date,predicted_wh
2016-04-19 05:50:00,52.93396173138577
2016-04-19 06:00:00,160.18851152061262
2016-04-19 06:10:00,79.22646708289173
2016-04-19 06:20:00,74.75809464736038
2016-04-19 06:30:00,83.14855968048114
2016-04-19 06:40:00,89.70587221213208
2016-04-19 06:50:00,78.28688208591899
2016-04-19 07:00:00,60.60819500253898
2016-04-19 07:10:00,83.73470308470195
2016-04-19 07:20:00,97.36881596107469
2016-04-19 07:30:00,120.59528559040582
2016-04-19 07:40:00,136.95525658505824
2016-04-19 07:50:00,146.66200330309408
2016-04-19 08:00:00,111.50674020960818
2016-04-19 08:10:00,75.52361009727746
2016-04-19 08:20:00,52.3307323561129
2016-04-19 08:30:00,50.71812785175664
2016-04-19 08:40:00,52.331783195488306
2016-04-19 08:50:00,50.05066087260917
2016-04-19 09:00:00,47.796569294031315
2016-04-19 09:10:00,48.120060950311
2016-04-19 09:20:00,54.91549754535299
2016-04-19 09:30:00,52.04081226365492
2016-04-19 09:40:00,51.91523533219285
2016-04-19 09:50:00,48.70843233808365
2016-04-19 10:00:00,47.14038217937123
2016-04-19 10:10:00,51.50115253369498
2016-04-19 10:20:00,48.67197877719261
2016-04-19 10:30:00,51.01886171838559
2016-04-19 10:40:00,47.34845966785592
2016-04-19 10:50:00,45.68772702326355
2016-04-19 11:00:00,46.026899442826995
2016-04-19 11:10:00,47.636504297173516
2016-04-19 11:20:00,54.476000401764765
2016-04-19 11:30:00,55.39237561076142
2016-04-19 11:40:00,53.43786299823074
2016-04-19 11:50:00,52.22271666937602
2016-04-19 12:00:00,56.384522928807414
2016-04-19 12:10:00,51.66004379940431
2016-04-19 12:20:00,47.8019314341793
2016-04-19 12:30:00,53.35418006009783
2016-04-19 12:40:00,48.116181850423885
2016-04-19 12:50:00,53.816588194665684
2016-04-19 13:00:00,51.33727850217845
2016-04-19 13:10:00,47.334252549839206
2016-04-19 13:20:00,47.11417200611599
2016-04-19 13:30:00,51.462421685194556
2016-04-19 13:40:00,56.85245324544441
2016-04-19 13:50:00,49.57792319285744
2016-04-19 14:00:00,39.369033236961535
2016-04-19 14:10:00,42.78319911664689
2016-04-19 14:20:00,52.67243932075211
2016-04-19 14:30:00,56.68147518100277
2016-04-19 14:40:00,57.18504683077211
2016-04-19 14:50:00,58.24482150393386
2016-04-19 15:00:00,51.038261426644105
2016-04-19 15:10:00,53.096315715550254
2016-04-19 15:20:00,59.28557787564995
2016-04-19 15:30:00,45.74484428393401
2016-04-19 15:40:00,48.6572762205791
2016-04-19 15:50:00,53.53850005461559
2016-04-19 16:00:00,48.1209078368018
2016-04-19 16:10:00,59.226820267326154
2016-04-19 16:20:00,55.80325214082371
2016-04-19 16:30:00,56.4539025805197
2016-04-19 16:40:00,54.26497949154933
2016-04-19 16:50:00,42.2333774686569
2016-04-19 17:00:00,48.30071516872343
2016-04-19 17:10:00,54.095164081901
2016-04-19 17:20:00,92.1467794390153
2016-04-19 17:30:00,70.88283838604119
2016-04-19 17:40:00,153.79420023037494
2016-04-19 17:50:00,276.9661400323116
2016-04-19 18:00:00,219.49059727608764
2016-04-19 18:10:00,196.33957026570081
2016-04-19 18:20:00,154.03418518639418
2016-04-19 18:30:00,124.2959971582304
2016-04-19 18:40:00,124.3425851296502
2016-04-19 18:50:00,124.27625800447974
2016-04-19 19:00:00,131.63087054916588
2016-04-19 19:10:00,135.09414244426284
2016-04-19 19:20:00,117.5587837444688
2016-04-19 19:30:00,111.15920842030124
2016-04-19 19:40:00,107.66264010040007
2016-04-19 19:50:00,102.71712210268771
2016-04-19 20:00:00,100.29977005254185
2016-04-19 20:10:00,98.18004134664768
2016-04-19 20:20:00,99.3925151381017
2016-04-19 20:30:00,103.03704905472883
2016-04-19 20:40:00,90.40959744670374
2016-04-19 20:50:00,68.1262076621854
2016-04-19 21:00:00,77.58042526472143
2016-04-19 21:10:00,63.54552416251114
2016-04-19 21:20:00,73.95563116891796
2016-04-19 21:30:00,58.28462985409859
2016-04-19 21:40:00,48.214201469352204
2016-04-19 21:50:00,49.47597830809627
2016-04-19 22:00:00,51.17280919337247
2016-04-19 22:10:00,54.26903243429866
2016-04-19 22:20:00,52.66310544189094
2016-04-19 22:30:00,46.241864027946605
2016-04-19 22:40:00,45.4546693723304
2016-04-19 22:50:00,48.465815383756485
2016-04-19 23:00:00,51.03816426540027
2016-04-19 23:10:00,50.45798450088352
2016-04-19 23:20:00,55.449151519279525
2016-04-19 23:30:00,51.186063128676395
2016-04-19 23:40:00,41.25778485962336
2016-04-19 23:50:00,38.659472379381036
2016-04-20 00:00:00,42.116975869209554
2016-04-20 00:10:00,53.22402131791762
2016-04-20 00:20:00,55.67408054563859
2016-04-20 00:30:00,55.859110157091685
2016-04-20 00:40:00,51.57383351211333
2016-04-20 00:50:00,53.574275625993614
2016-04-20 01:00:00,54.54603709478599
2016-04-20 01:10:00,53.33059521708839
2016-04-20 01:20:00,48.89635827414746
2016-04-20 01:30:00,41.90413234041293
2016-04-20 01:40:00,51.09339142174082
2016-04-20 01:50:00,49.18229824953572
2016-04-20 02:00:00,51.93127469066453
2016-04-20 02:10:00,49.42931083024626
2016-04-20 02:20:00,50.24402965261358
2016-04-20 02:30:00,46.008008445519636
2016-04-20 02:40:00,43.23267409572624
2016-04-20 02:50:00,45.21387021387899
2016-04-20 03:00:00,39.216266579752975
2016-04-20 03:10:00,41.31355866173053
2016-04-20 03:20:00,49.03345898015011
2016-04-20 03:30:00,51.78651234528859
2016-04-20 03:40:00,55.79262701442041
2016-04-20 03:50:00,56.20840377768313
2016-04-20 04:00:00,54.97816187095605
2016-04-20 04:10:00,50.538642690719456
2016-04-20 04:20:00,48.27947773208315
2016-04-20 04:30:00,44.81804021193967
2016-04-20 04:40:00,51.00215681525397
2016-04-20 04:50:00,53.23484995017041
2016-04-20 05:00:00,51.76568917549879
2016-04-20 05:10:00,55.18801748083169
2016-04-20 05:20:00,53.004369669480226
2016-04-20 05:30:00,56.783263741758205
2016-04-20 05:40:00,48.597325338795436
2016-04-20 05:50:00,47.32276009203144
2016-04-20 06:00:00,44.26810436059252
2016-04-20 06:10:00,51.555470112562084
2016-04-20 06:20:00,60.08530477521519
2016-04-20 06:30:00,59.937072599399244
2016-04-20 06:40:00,73.32166770253164
2016-04-20 06:50:00,70.56719740902176
2016-04-20 07:00:00,63.540512777363745
2016-04-20 07:10:00,69.2807055084412
2016-04-20 07:20:00,68.19903399311795
2016-04-20 07:30:00,53.13934223572369
2016-04-20 07:40:00,61.90580304646539
2016-04-20 07:50:00,70.33501388869009
2016-04-20 08:00:00,63.26899542476916
2016-04-20 08:10:00,56.287357819995194
2016-04-20 08:20:00,49.24135749419559
2016-04-20 08:30:00,69.44184916157496
2016-04-20 08:40:00,58.0027336508533
2016-04-20 08:50:00,54.58251111635856
2016-04-20 09:00:00,39.3992789825043
2016-04-20 09:10:00,50.74991731777352
2016-04-20 09:20:00,72.14746307358584
2016-04-20 09:30:00,65.45776474096222
2016-04-20 09:40:00,68.53973148029752
2016-04-20 09:50:00,61.00415755817638
2016-04-20 10:00:00,59.14583040319676
2016-04-20 10:10:00,51.89638704860235
2016-04-20 10:20:00,51.576559125474205
2016-04-20 10:30:00,54.38201185524065
2016-04-20 10:40:00,64.7780616013839
2016-04-20 10:50:00,77.203905287608
2016-04-20 11:00:00,58.673540262715825
2016-04-20 11:10:00,57.42366135243094
2016-04-20 11:20:00,48.27140888729566
2016-04-20 11:30:00,49.87672985279323
2016-04-20 11:40:00,52.87856832127533
2016-04-20 11:50:00,52.53570853704891
2016-04-20 12:00:00,48.16999559801617
2016-04-20 12:10:00,41.98186202617138
2016-04-20 12:20:00,46.792529656183845
2016-04-20 12:30:00,53.58574450751085
2016-04-20 12:40:00,62.57830803547824
2016-04-20 12:50:00,52.93853738515667
2016-04-20 13:00:00,52.47603332205322
2016-04-20 13:10:00,57.64828787939125
2016-04-20 13:20:00,57.60176639885282
2016-04-20 13:30:00,54.70569380237751
2016-04-20 13:40:00,46.52971255931117
2016-04-20 13:50:00,48.1293345673393
2016-04-20 14:00:00,51.35248754985942
2016-04-20 14:10:00,52.00937327268866
2016-04-20 14:20:00,80.59801670968331
2016-04-20 14:30:00,87.69349821030826
2016-04-20 14:40:00,173.3745576965283
2016-04-20 14:50:00,124.64181645960127
2016-04-20 15:00:00,90.3438869050766
2016-04-20 15:10:00,89.82464835264773
2016-04-20 15:20:00,91.11271150696747
2016-04-20 15:30:00,100.27231453531478
2016-04-20 15:40:00,78.13477544271424
2016-04-20 15:50:00,86.25326839445952
2016-04-20 16:00:00,74.83351411007988
2016-04-20 16:10:00,86.65617357805675
2016-04-20 16:20:00,127.8618723057728
2016-04-20 16:30:00,84.82960756446771
2016-04-20 16:40:00,70.47966679755248
2016-04-20 16:50:00,65.35312807237497
2016-04-20 17:00:00,65.939199059649
2016-04-20 17:10:00,69.99915372108781
2016-04-20 17:20:00,109.94491496324194
2016-04-20 17:30:00,153.88396951421532
2016-04-20 17:40:00,138.8245846990573
2016-04-20 17:50:00,188.91076590190457
2016-04-20 18:00:00,300.13119514234296
2016-04-20 18:10:00,247.03385976388248
2016-04-20 18:20:00,197.26987173646614
2016-04-20 18:30:00,199.52475001219233
2016-04-20 18:40:00,194.1611146252141
2016-04-20 18:50:00,161.86671905150402
2016-04-20 19:00:00,142.1745140517841
2016-04-20 19:10:00,113.13248387771878
2016-04-20 19:20:00,114.32678480805214
2016-04-20 19:30:00,128.82576974196863
2016-04-20 19:40:00,140.51172979064663
2016-04-20 19:50:00,127.04330105501757
2016-04-20 20:00:00,119.67432077453192
2016-04-20 20:10:00,111.46420829102809
2016-04-20 20:20:00,106.77848607567601
2016-04-20 20:30:00,101.08188221341163
2016-04-20 20:40:00,100.866761338204
2016-04-20 20:50:00,100.25048137598975
2016-04-20 21:00:00,99.11910392041358
2016-04-20 21:10:00,92.45904911717608
2016-04-20 21:20:00,73.18447095368208
2016-04-20 21:30:00,79.66958442526473
2016-04-20 21:40:00,68.88004235454727
2016-04-20 21:50:00,56.26128892273481
2016-04-20 22:00:00,47.65444545261888
2016-04-20 22:10:00,48.89557532172436
2016-04-20 22:20:00,51.4340479160925
2016-04-20 22:30:00,51.378938191414086
2016-04-20 22:40:00,53.487151227836605
2016-04-20 22:50:00,46.74390854562411
2016-04-20 23:00:00,52.486779511137215
2016-04-20 23:10:00,55.3043628758058
2016-04-20 23:20:00,51.4890175322147
2016-04-20 23:30:00,52.2546016428224
2016-04-20 23:40:00,44.63069307831324
2016-04-20 23:50:00,49.26855670893356
2016-04-21 00:00:00,41.034507080800495
2016-04-21 00:10:00,47.52684091672419
2016-04-21 00:20:00,52.64508827137936
2016-04-21 00:30:00,56.44611783063444
2016-04-21 00:40:00,56.12730836751523
2016-04-21 00:50:00,54.31600435078893
2016-04-21 01:00:00,51.15517221306242
2016-04-21 01:10:00,49.829796861962116
2016-04-21 01:20:00,47.43620873294666
2016-04-21 01:30:00,51.241683836017856
2016-04-21 01:40:00,52.3144597010242
2016-04-21 01:50:00,53.11602904646899
2016-04-21 02:00:00,52.18016405316996
2016-04-21 02:10:00,50.37061969013814
2016-04-21 02:20:00,43.986174351285236
2016-04-21 02:30:00,43.09140858049787
2016-04-21 02:40:00,42.55370758625105
2016-04-21 02:50:00,49.79961795932045
2016-04-21 03:00:00,52.22939832696254
2016-04-21 03:10:00,50.76694631860392
2016-04-21 03:20:00,53.38525967449583
2016-04-21 03:30:00,50.00156562793362
2016-04-21 03:40:00,41.190798125676025
2016-04-21 03:50:00,38.21161028719203
2016-04-21 04:00:00,44.844527539264
2016-04-21 04:10:00,52.257178484704
2016-04-21 04:20:00,56.69094076582802
2016-04-21 04:30:00,54.62460274566093
2016-04-21 04:40:00,55.97504573055924
2016-04-21 04:50:00,53.519740642927886
2016-04-21 05:00:00,53.91088453040986
2016-04-21 05:10:00,50.59847008662798
2016-04-21 05:20:00,52.01218043259805
2016-04-21 05:30:00,59.0912921256091
2016-04-21 05:40:00,54.04853605266199
2016-04-21 05:50:00,54.48522750092295
2016-04-21 06:00:00,57.32441931700489
2016-04-21 06:10:00,64.01856004263406
2016-04-21 06:20:00,59.09363757146569
2016-04-21 06:30:00,83.16978456867221
2016-04-21 06:40:00,57.90630114896233
2016-04-21 06:50:00,47.54701727842535
2016-04-21 07:00:00,44.8698129225715
2016-04-21 07:10:00,41.51924266187978
2016-04-21 07:20:00,46.67558268187196
2016-04-21 07:30:00,52.00693687105091
2016-04-21 07:40:00,54.28360220982831
2016-04-21 07:50:00,58.18661037556581
2016-04-21 08:00:00,58.82805762437389
2016-04-21 08:10:00,54.29011208912703
2016-04-21 08:20:00,52.40966644807533
2016-04-21 08:30:00,54.60879545898867
2016-04-21 08:40:00,57.211562873805356
2016-04-21 08:50:00,56.300470129741235
2016-04-21 09:00:00,57.71308535586422
2016-04-21 09:10:00,53.69737280108693
2016-04-21 09:20:00,54.99863549241707
2016-04-21 09:30:00,51.85097321918734
2016-04-21 09:40:00,50.101756256908374
2016-04-21 09:50:00,51.3031439035336
2016-04-21 10:00:00,52.13851728249431
2016-04-21 10:10:00,52.0025781604764
2016-04-21 10:20:00,55.06821942041768
2016-04-21 10:30:00,60.62420331253713
2016-04-21 10:40:00,63.18838089658827
2016-04-21 10:50:00,43.69384348151559
2016-04-21 11:00:00,43.23924291892832
2016-04-21 11:10:00,46.74427460351935
2016-04-21 11:20:00,57.05901657091744
2016-04-21 11:30:00,59.6005708900291
2016-04-21 11:40:00,59.175263546906635
2016-04-21 11:50:00,51.93877989504558
2016-04-21 12:00:00,52.73028030171783
2016-04-21 12:10:00,54.864538870014876
2016-04-21 12:20:00,48.92149063386041
2016-04-21 12:30:00,49.773494885208436
2016-04-21 12:40:00,52.458815877377354
2016-04-21 12:50:00,53.94816714497455
2016-04-21 13:00:00,52.586536448269065
2016-04-21 13:10:00,50.63338574206021
2016-04-21 13:20:00,55.32887166014494
2016-04-21 13:30:00,51.10511204969754
2016-04-21 13:40:00,53.664150595382175
2016-04-21 13:50:00,62.628245575945314
2016-04-21 14:00:00,61.85743506544099
2016-04-21 14:10:00,53.71346982330347
2016-04-21 14:20:00,60.76236801584051
2016-04-21 14:30:00,47.30559561188316
2016-04-21 14:40:00,61.251062961994975
2016-04-21 14:50:00,70.97924142898563
2016-04-21 15:00:00,66.56030628961338
2016-04-21 15:10:00,84.33709631505349
2016-04-21 15:20:00,56.40023412694891
2016-04-21 15:30:00,51.01060880500623
2016-04-21 15:40:00,46.22070310206519
2016-04-21 15:50:00,49.16238282283791
2016-04-21 16:00:00,86.40987336614025
2016-04-21 16:10:00,82.80581644303918
2016-04-21 16:20:00,107.7935887012635
2016-04-21 16:30:00,82.01883439176434
2016-04-21 16:40:00,92.09127990035094
2016-04-21 16:50:00,92.24454722655196
2016-04-21 17:00:00,75.78588941043122
2016-04-21 17:10:00,82.7093943204638
2016-04-21 17:20:00,87.5702025705537
2016-04-21 17:30:00,204.89031795394254
2016-04-21 17:40:00,260.2512376787974
2016-04-21 17:50:00,239.25170091657102
2016-04-21 18:00:00,230.76195580460754
2016-04-21 18:10:00,141.21168333933267
2016-04-21 18:20:00,142.82089986652002
2016-04-21 18:30:00,133.6724092434972
2016-04-21 18:40:00,227.63051812633708
2016-04-21 18:50:00,145.61360645175245
2016-04-21 19:00:00,149.4828156715544
2016-04-21 19:10:00,156.0989604629707
2016-04-21 19:20:00,153.37813126982272
2016-04-21 19:30:00,123.99983889041229
2016-04-21 19:40:00,117.34812550842739
2016-04-21 19:50:00,129.54845303990896
2016-04-21 20:00:00,121.39699296213217
2016-04-21 20:10:00,104.16272992706135
2016-04-21 20:20:00,92.5902824670221
2016-04-21 20:30:00,102.97666755388373
2016-04-21 20:40:00,109.70939265804824
2016-04-21 20:50:00,97.66316362940677
2016-04-21 21:00:00,85.71723151378713
2016-04-21 21:10:00,87.27666989991901
2016-04-21 21:20:00,73.59848332400769
2016-04-21 21:30:00,67.33248446977946
2016-04-21 21:40:00,58.958967687562854
2016-04-21 21:50:00,53.33586610794116
2016-04-21 22:00:00,55.080538051097875
2016-04-21 22:10:00,53.72890085327846
2016-04-21 22:20:00,57.14539935565195
2016-04-21 22:30:00,51.884486328787766
2016-04-21 22:40:00,49.92494021485506
2016-04-21 22:50:00,53.15503730873671
2016-04-21 23:00:00,49.27956515475036
2016-04-21 23:10:00,56.01362791888355
2016-04-21 23:20:00,52.0484994834731
2016-04-21 23:30:00,55.862096335512675
2016-04-21 23:40:00,51.19188896032265
2016-04-21 23:50:00,53.3442958474297
2016-04-22 00:00:00,59.582493958832636
2016-04-22 00:10:00,52.420201939160606
2016-04-22 00:20:00,50.690337328912086
2016-04-22 00:30:00,51.63968456575327
2016-04-22 00:40:00,49.96508494896711
2016-04-22 00:50:00,56.601135879023275
2016-04-22 01:00:00,55.36520365016957
2016-04-22 01:10:00,43.55510866670042
2016-04-22 01:20:00,49.27021021857045
2016-04-22 01:30:00,54.97399133030836
2016-04-22 01:40:00,57.44919365278331
2016-04-22 01:50:00,62.70317735759104
2016-04-22 02:00:00,55.44805495298132
2016-04-22 02:10:00,55.68105813853971
2016-04-22 02:20:00,55.59133812824552
2016-04-22 02:30:00,50.42679317375294
2016-04-22 02:40:00,53.7409654557225
2016-04-22 02:50:00,51.33400603634476
2016-04-22 03:00:00,58.21669503552627
2016-04-22 03:10:00,56.64607407775355
2016-04-22 03:20:00,53.66789018065508
2016-04-22 03:30:00,51.29620456164772
2016-04-22 03:40:00,45.331667190488815
2016-04-22 03:50:00,46.651582889858744
2016-04-22 04:00:00,54.773688450056845
2016-04-22 04:10:00,57.67145117268611
2016-04-22 04:20:00,52.25398601186007
2016-04-22 04:30:00,58.500278854916424
2016-04-22 04:40:00,56.49254524418973
2016-04-22 04:50:00,53.41099190030732
2016-04-22 05:00:00,51.33633250151185
2016-04-22 05:10:00,42.61257782201661
2016-04-22 05:20:00,55.80199412501587
2016-04-22 05:30:00,57.68021203070557
2016-04-22 05:40:00,59.48652270517502
2016-04-22 05:50:00,59.052251812835095
2016-04-22 06:00:00,56.725356971297465
2016-04-22 06:10:00,60.918717531217034
2016-04-22 06:20:00,133.9258026305805
2016-04-22 06:30:00,73.38063323285917
2016-04-22 06:40:00,54.57831154365965
2016-04-22 06:50:00,55.58366800419904
2016-04-22 07:00:00,69.72828258912813
2016-04-22 07:10:00,71.09604694378434
2016-04-22 07:20:00,73.51977071121779
2016-04-22 07:30:00,151.42375808035047
2016-04-22 07:40:00,93.7427484744121
2016-04-22 07:50:00,74.14326897148236
2016-04-22 08:00:00,65.65800965588257
2016-04-22 08:10:00,81.06472238022751
2016-04-22 08:20:00,76.88678364586082
2016-04-22 08:30:00,133.0651270393594
2016-04-22 08:40:00,181.61284055210186
2016-04-22 08:50:00,324.3886890965312
2016-04-22 09:00:00,247.91841148234627
2016-04-22 09:10:00,369.2661747083453
2016-04-22 09:20:00,301.0842117962238
2016-04-22 09:30:00,244.03646177279666
2016-04-22 09:40:00,267.8730952384436
2016-04-22 09:50:00,210.335842004482
2016-04-22 10:00:00,170.57744613740698
2016-04-22 10:10:00,124.78685023428794
2016-04-22 10:20:00,128.55215742740924
2016-04-22 10:30:00,176.48366900244164
2016-04-22 10:40:00,129.65401297840458
2016-04-22 10:50:00,314.09458800911676
2016-04-22 11:00:00,253.42998828689895
2016-04-22 11:10:00,201.08335125514398
2016-04-22 11:20:00,169.78747656074688
2016-04-22 11:30:00,226.73651474669956
2016-04-22 11:40:00,221.61183592225345
2016-04-22 11:50:00,152.90413286123587
2016-04-22 12:00:00,156.3167059050826
2016-04-22 12:10:00,199.04799437741212
2016-04-22 12:20:00,165.56077796049777
2016-04-22 12:30:00,160.45591907140962
2016-04-22 12:40:00,182.14056443740168
2016-04-22 12:50:00,177.35400308923846
2016-04-22 13:00:00,411.49499834191766
2016-04-22 13:10:00,345.71923084314375
2016-04-22 13:20:00,315.84581267240407
2016-04-22 13:30:00,277.9651730739252
2016-04-22 13:40:00,304.15374393139126
2016-04-22 13:50:00,245.4791648258618
2016-04-22 14:00:00,165.99407688328392
2016-04-22 14:10:00,185.89591838734884
2016-04-22 14:20:00,177.65416019709465
2016-04-22 14:30:00,200.69427553003044
2016-04-22 14:40:00,206.27727958325593
2016-04-22 14:50:00,190.60419454739082
2016-04-22 15:00:00,189.6532508029992
2016-04-22 15:10:00,147.94469831617658
2016-04-22 15:20:00,147.7009421543752
2016-04-22 15:30:00,103.55431798134555
2016-04-22 15:40:00,270.6928332001596
2016-04-22 15:50:00,306.3768712027266
2016-04-22 16:00:00,286.18527105969423
2016-04-22 16:10:00,283.65101666320686
2016-04-22 16:20:00,266.9955741243615
2016-04-22 16:30:00,224.28650261316733
2016-04-22 16:40:00,148.43059620733794
2016-04-22 16:50:00,146.35988562262403
2016-04-22 17:00:00,145.60541765100703
2016-04-22 17:10:00,180.03690538734807
2016-04-22 17:20:00,204.99556157074815
2016-04-22 17:30:00,242.0459688791878
2016-04-22 17:40:00,358.4041921041584
2016-04-22 17:50:00,289.6672356706543
2016-04-22 18:00:00,335.92969107467195
2016-04-22 18:10:00,315.63381854420436
2016-04-22 18:20:00,285.0495308111306
2016-04-22 18:30:00,233.30176720593963
2016-04-22 18:40:00,140.9205084558495
2016-04-22 18:50:00,135.06642098744726
2016-04-22 19:00:00,146.27987157761333
2016-04-22 19:10:00,140.45437790464513
2016-04-22 19:20:00,128.9417451730799
2016-04-22 19:30:00,119.65620124611169
2016-04-22 19:40:00,121.33267650367522
2016-04-22 19:50:00,107.94509940073915
2016-04-22 20:00:00,104.23672586736059
2016-04-22 20:10:00,100.06881033447436
2016-04-22 20:20:00,101.0754345120738
2016-04-22 20:30:00,116.51507361737426
2016-04-22 20:40:00,103.37146214640478
2016-04-22 20:50:00,105.74453299544777
2016-04-22 21:00:00,102.10082444648245
2016-04-22 21:10:00,91.82081349214339
2016-04-22 21:20:00,82.14294389764983
2016-04-22 21:30:00,74.49112980460349
2016-04-22 21:40:00,64.78633711586669
2016-04-22 21:50:00,48.79809376127957
2016-04-22 22:00:00,51.056553711687464
2016-04-22 22:10:00,51.842573594880534
2016-04-22 22:20:00,54.75284192248108
2016-04-22 22:30:00,56.281296581786364
2016-04-22 22:40:00,53.84580893674278
2016-04-22 22:50:00,53.59722447491068
2016-04-22 23:00:00,52.0903899524935
2016-04-22 23:10:00,54.32275430229499
2016-04-22 23:20:00,55.67372594744625
2016-04-22 23:30:00,54.76848633397103
2016-04-22 23:40:00,51.1383883252232
2016-04-22 23:50:00,50.42134894326865
2016-04-23 00:00:00,53.131688330202536
2016-04-23 00:10:00,55.11613471468475
2016-04-23 00:20:00,53.48964808952915
2016-04-23 00:30:00,53.77014371026177
2016-04-23 00:40:00,54.012849517337564
2016-04-23 00:50:00,50.804606010582184
2016-04-23 01:00:00,52.27424633357602
2016-04-23 01:10:00,54.10716056027117
2016-04-23 01:20:00,51.23161731440657
2016-04-23 01:30:00,49.10805425836749
2016-04-23 01:40:00,51.17802827997634
2016-04-23 01:50:00,49.92309928642373
2016-04-23 02:00:00,53.41181760763001
2016-04-23 02:10:00,56.357729655124885
2016-04-23 02:20:00,54.48047766190456
2016-04-23 02:30:00,54.51338663503512
2016-04-23 02:40:00,54.58388565110923
2016-04-23 02:50:00,51.01672294337539
2016-04-23 03:00:00,53.45541307023401
2016-04-23 03:10:00,55.51475324953639
2016-04-23 03:20:00,52.96046862837297
2016-04-23 03:30:00,50.39621285927162
2016-04-23 03:40:00,51.68950478799012
2016-04-23 03:50:00,53.64312941980364
2016-04-23 04:00:00,54.21147603203563
2016-04-23 04:10:00,56.04165517593825
2016-04-23 04:20:00,50.38680938901532
2016-04-23 04:30:00,56.214592539894255
2016-04-23 04:40:00,55.48604578158095
2016-04-23 04:50:00,55.6209853312492
2016-04-23 05:00:00,52.36315689458804
2016-04-23 05:10:00,54.64657956379563
2016-04-23 05:20:00,53.67672004811067
2016-04-23 05:30:00,52.36005769811053
2016-04-23 05:40:00,53.58897019194979
2016-04-23 05:50:00,54.90717721657761
2016-04-23 06:00:00,56.181290665463926
2016-04-23 06:10:00,56.25438205648272
2016-04-23 06:20:00,58.55167008464267
2016-04-23 06:30:00,56.3159966533412
2016-04-23 06:40:00,57.14662822132838
2016-04-23 06:50:00,54.406490027178634
2016-04-23 07:00:00,57.52976828169582
2016-04-23 07:10:00,59.76622910672962
2016-04-23 07:20:00,58.200347892860755
2016-04-23 07:30:00,59.281464785833734
2016-04-23 07:40:00,63.11856403827784
2016-04-23 07:50:00,63.72386385972338
2016-04-23 08:00:00,64.06105577939508
2016-04-23 08:10:00,68.63882602336146
2016-04-23 08:20:00,59.01355990691435
2016-04-23 08:30:00,60.39633438717786
2016-04-23 08:40:00,59.669592011224736
2016-04-23 08:50:00,73.38773481659722
2016-04-23 09:00:00,79.08073017977306
2016-04-23 09:10:00,71.16768347389339
2016-04-23 09:20:00,78.0982989302203
2016-04-23 09:30:00,100.84039214526283
2016-04-23 09:40:00,83.47724918473486
2016-04-23 09:50:00,77.51663717817758
2016-04-23 10:00:00,111.83911160721617
2016-04-23 10:10:00,101.51082241930786
2016-04-23 10:20:00,90.5894537309587
2016-04-23 10:30:00,96.231474185793
2016-04-23 10:40:00,110.85912382566272
2016-04-23 10:50:00,139.14047820877113
2016-04-23 11:00:00,129.34042122010763
2016-04-23 11:10:00,156.83835509043723
2016-04-23 11:20:00,278.35320605141146
2016-04-23 11:30:00,224.97438569487684
2016-04-23 11:40:00,229.36530934975184
2016-04-23 11:50:00,219.07942281829943
2016-04-23 12:00:00,175.18162425455301
2016-04-23 12:10:00,139.758308316105
2016-04-23 12:20:00,124.49201439353662
2016-04-23 12:30:00,124.6004410374934
2016-04-23 12:40:00,109.0371723936787
2016-04-23 12:50:00,94.89246777244013
2016-04-23 13:00:00,102.02791695911094
2016-04-23 13:10:00,111.59656674061344
2016-04-23 13:20:00,112.17270768534648
2016-04-23 13:30:00,110.73971442049053
2016-04-23 13:40:00,105.9576574282758
2016-04-23 13:50:00,124.31991128196476
2016-04-23 14:00:00,171.92746896272507
2016-04-23 14:10:00,227.48059649998
2016-04-23 14:20:00,107.51719526014845
2016-04-23 14:30:00,103.80897999823375
2016-04-23 14:40:00,103.76165446385983
2016-04-23 14:50:00,107.09282253127623
2016-04-23 15:00:00,108.21341054578876
2016-04-23 15:10:00,104.53460576882445
2016-04-23 15:20:00,136.05733129666544
2016-04-23 15:30:00,159.174021016374
2016-04-23 15:40:00,110.13154348688651
2016-04-23 15:50:00,110.12295704947513
2016-04-23 16:00:00,109.01530049969243
2016-04-23 16:10:00,109.48549182403758
2016-04-23 16:20:00,101.34940860064273
2016-04-23 16:30:00,109.1553400281351
2016-04-23 16:40:00,112.72481309453067
2016-04-23 16:50:00,88.01742742651618
2016-04-23 17:00:00,71.78825773385672
2016-04-23 17:10:00,68.13295652021704
2016-04-23 17:20:00,72.86392853403241
2016-04-23 17:30:00,123.44037538880612
2016-04-23 17:40:00,146.52152096274668
2016-04-23 17:50:00,155.88798561212909
2016-04-23 18:00:00,130.68552196283952
2016-04-23 18:10:00,149.0591030861093
2016-04-23 18:20:00,149.8659337854067
2016-04-23 18:30:00,196.0247374695608
2016-04-23 18:40:00,162.82009888335483
2016-04-23 18:50:00,147.22845148337592
2016-04-23 19:00:00,132.37562197954978
2016-04-23 19:10:00,121.0996688259945
2016-04-23 19:20:00,121.15329327482797
2016-04-23 19:30:00,122.62414437067511
2016-04-23 19:40:00,123.56641922025636
2016-04-23 19:50:00,126.73520921296802
2016-04-23 20:00:00,127.95963381282493
2016-04-23 20:10:00,112.04226307804176
2016-04-23 20:20:00,114.50909640131104
2016-04-23 20:30:00,106.37705735188499
2016-04-23 20:40:00,102.70538418214045
