date,actual,Persistence,Daily_seasonal,Ridge,RandomForest_selected,RandomForest_all,LSTM_initial,GRU_initial,LSTM_tuned,GRU_tuned
2016-05-23 19:00:00,170.0,110.0,110.0,120.80505,140.54971819814608,196.15192034783033,136.0353,113.72141,152.41272,135.98842
2016-05-23 19:10:00,110.0,170.0,110.0,169.2555,337.0701631749958,347.1823201982379,209.1645,215.22665,199.3742,218.5105
2016-05-23 19:20:00,110.0,110.0,110.0,114.88025,130.15908058283736,194.9027330359592,120.72574,110.557816,147.82538,142.0192
2016-05-23 19:30:00,110.0,110.0,90.0,127.1743,125.83896837274354,200.36819653997964,122.78371,139.34656,148.56714,144.78375
2016-05-23 19:40:00,110.0,110.0,80.0,123.95999,123.33857973972617,210.6304655209986,120.33481,132.50826,144.68428,135.54218
2016-05-23 19:50:00,110.0,110.0,80.0,123.00753,123.1647723701951,204.68925082270667,119.31307,130.70502,144.49982,132.9804
2016-05-23 20:00:00,110.0,110.0,90.0,117.94236,124.37908188088133,197.55334607182036,120.975845,128.93327,141.93839,126.571465
2016-05-23 20:10:00,110.0,110.0,120.0,117.241394,126.2155600016813,187.24063485534074,112.08232,117.90347,135.7648,117.54758
2016-05-23 20:20:00,100.0,110.0,120.0,115.859406,124.4758590776054,183.99193078163665,109.41216,118.777664,134.30688,115.78607
2016-05-23 20:30:00,110.0,100.0,130.0,106.60374,124.77240678119833,184.41950981004288,101.531456,106.771,125.12573,105.51512
2016-05-23 20:40:00,100.0,110.0,120.0,111.181854,115.87409884845553,181.82792620981962,108.102684,117.34792,131.62843,110.971214
2016-05-23 20:50:00,100.0,100.0,120.0,100.95209,119.46039842000323,139.74823164988607,97.06083,94.5197,116.0742,97.60001
2016-05-23 21:00:00,80.0,100.0,90.0,102.01706,114.78533237595732,137.9994529010613,92.55713,96.37586,109.07813,99.714035
2016-05-23 21:10:00,70.0,80.0,100.0,85.566666,89.38017651772248,116.78785251126583,78.1652,83.591675,84.29276,87.23209
2016-05-23 21:20:00,70.0,70.0,100.0,80.67459,89.98847850984801,100.41438101748186,71.96408,81.003784,74.185486,82.91019
2016-05-23 21:30:00,60.0,70.0,90.0,79.60878,89.029961245862,96.80490578151424,72.31713,80.40979,74.30171,82.059456
2016-05-23 21:40:00,70.0,60.0,80.0,75.25424,75.69401395925193,76.92931037508245,68.28189,77.0078,66.34911,77.17852
2016-05-23 21:50:00,60.0,70.0,70.0,78.80829,75.01794255876348,83.7120524432783,77.0,79.10196,74.442345,79.26886
2016-05-23 22:00:00,60.0,60.0,80.0,67.10878,66.21903121173628,65.57547323999535,68.237686,70.60567,65.847946,68.17398
2016-05-23 22:10:00,70.0,60.0,60.0,65.11971,62.22825688512124,65.40369153335487,68.59305,69.63657,64.156525,64.96329
2016-05-23 22:20:00,70.0,70.0,80.0,71.793,62.46943749190266,72.28969407060302,76.917854,71.38147,68.007065,68.11203
2016-05-23 22:30:00,70.0,70.0,100.0,75.19219,76.24085412646994,81.5492515117321,79.74374,72.84807,68.25586,69.672516
2016-05-23 22:40:00,60.0,70.0,80.0,64.08685,64.16849715982121,74.50615906496321,77.151215,70.19306,69.099655,64.06378
2016-05-23 22:50:00,50.0,60.0,70.0,51.077557,62.92700404493168,64.5836048296067,66.97399,65.15106,63.635654,53.264107
2016-05-23 23:00:00,70.0,50.0,60.0,42.996265,57.71429403929403,62.61245947867711,61.370804,59.766907,56.84642,46.752724
2016-05-23 23:10:00,50.0,70.0,60.0,58.124474,58.43100071395109,68.5502202097331,75.02004,64.77451,65.0435,54.18794
2016-05-23 23:20:00,60.0,50.0,60.0,38.90906,57.48891592986261,63.48708815694113,63.94109,57.476288,58.61536,46.528355
2016-05-23 23:30:00,60.0,60.0,60.0,50.59725,57.39859859809309,62.38693039497268,69.97624,60.390625,61.73817,50.26856
2016-05-23 23:40:00,50.0,60.0,60.0,47.861725,60.53311213908644,63.656436354215955,69.16556,58.371464,61.360817,49.241753
2016-05-23 23:50:00,60.0,50.0,60.0,41.07276,58.49589230214231,63.14762230400536,64.75356,54.9561,57.497505,46.17961
2016-05-24 00:00:00,60.0,60.0,60.0,54.50608,52.893557168182255,56.926895056536615,65.88814,56.62103,61.295033,51.3438
2016-05-24 00:10:00,50.0,60.0,60.0,51.810356,59.81638973422305,58.28727559581371,63.997616,54.49277,62.707146,52.487305
2016-05-24 00:20:00,40.0,50.0,60.0,44.245724,58.374454955733974,60.38069752771524,60.917088,52.502987,60.113884,51.334408
2016-05-24 00:30:00,50.0,40.0,60.0,37.932762,43.36569618596273,48.04334476287603,57.24423,50.631516,55.35743,48.777508
2016-05-24 00:40:00,50.0,50.0,60.0,47.02782,50.32399611724062,52.24435585860217,58.14302,52.040146,57.179363,50.535946
2016-05-24 00:50:00,50.0,50.0,50.0,43.986675,53.79789392028897,55.28297097612354,58.373074,52.219345,58.137043,51.18312
2016-05-24 01:00:00,50.0,50.0,50.0,43.559498,55.1951282530786,54.9423483634421,58.668037,52.832024,58.30323,51.773693
2016-05-24 01:10:00,60.0,50.0,50.0,43.13153,54.152330043322706,56.49363884685575,57.844044,52.95444,57.16132,51.439896
2016-05-24 01:20:00,60.0,60.0,50.0,51.572285,52.768107143061194,54.289148004773,60.230564,54.993702,60.306423,53.729992
2016-05-24 01:30:00,60.0,60.0,50.0,49.58037,56.345751547268094,57.89051949190299,60.871387,55.591145,61.17841,54.483105
2016-05-24 01:40:00,60.0,60.0,50.0,49.94449,55.70956472551139,57.96788484509555,61.157867,56.10187,61.33898,54.995174
2016-05-24 01:50:00,50.0,60.0,60.0,50.42326,57.11544955893349,58.44531876281826,60.941467,56.471508,60.937233,55.191776
2016-05-24 02:00:00,60.0,50.0,50.0,41.76841,56.660124674141244,59.359799315268035,58.21207,54.967186,57.235043,53.08686
2016-05-24 02:10:00,50.0,60.0,60.0,50.655415,51.66433981153649,54.791658214130635,60.073853,57.240757,59.776833,55.23612
2016-05-24 02:20:00,60.0,50.0,60.0,41.12353,56.55846723231834,58.63773151378847,57.828926,55.70002,57.16552,53.48939
2016-05-24 02:30:00,50.0,60.0,60.0,50.95223,52.93771334364165,54.94477645006138,60.4422,58.024414,60.573982,55.879402
2016-05-24 02:40:00,60.0,50.0,60.0,41.45008,56.29780353939361,57.93268907358978,58.104317,56.294567,57.66515,53.83465
2016-05-24 02:50:00,50.0,60.0,60.0,51.768402,52.841249299107744,54.680538517854686,60.576458,58.670567,60.72756,55.918045
2016-05-24 03:00:00,50.0,50.0,50.0,40.60629,56.241990082017665,57.85348877531779,58.24465,56.56889,57.723995,53.917507
2016-05-24 03:10:00,50.0,50.0,60.0,43.788155,53.93713550542598,54.57210225946437,57.759567,56.61909,56.629944,53.560734
2016-05-24 03:20:00,50.0,50.0,50.0,42.922676,51.75873247463321,54.86465685050241,57.619602,56.349228,56.129177,53.21522
2016-05-24 03:30:00,50.0,50.0,50.0,44.153233,53.73298415738674,54.029344761651735,57.696705,56.277752,56.227993,53.188007
2016-05-24 03:40:00,60.0,50.0,50.0,44.080616,53.16226385440541,53.949894004075986,57.985077,56.376163,56.35491,53.276543
2016-05-24 03:50:00,60.0,60.0,50.0,52.24198,54.1645350258402,55.704932878600154,61.155933,58.483685,60.291344,55.741814
2016-05-24 04:00:00,50.0,60.0,50.0,49.45732,56.231867611555096,58.77110069207106,61.643738,58.67465,61.4396,56.499405
2016-05-24 04:10:00,50.0,50.0,50.0,42.87226,55.29240159860568,57.58997071657916,58.971603,56.88196,58.001194,54.489452
2016-05-24 04:20:00,50.0,50.0,40.0,44.636757,52.0307104660046,55.277111353719796,58.2218,56.604736,56.408516,53.768204
2016-05-24 04:30:00,60.0,50.0,50.0,44.885876,51.49189806312969,55.0719503688713,57.951244,56.51129,55.957302,53.55153
2016-05-24 04:40:00,60.0,60.0,50.0,52.400127,53.26006987293753,55.468298786589216,62.014248,59.1679,60.729523,56.65268
2016-05-24 04:50:00,50.0,60.0,60.0,51.132698,57.051254459388645,58.24486711661874,62.8747,59.47193,62.362095,57.617188
2016-05-24 05:00:00,90.0,50.0,90.0,45.085445,55.82500277580823,58.0988875809648,59.996254,57.92002,58.992657,55.711506
2016-05-24 05:10:00,50.0,90.0,60.0,78.33907,73.23508101456294,95.2976192594493,78.011444,69.42857,77.04379,67.176765
2016-05-24 05:20:00,40.0,50.0,70.0,42.263283,68.13946038776969,69.03953232735401,66.99684,60.215656,67.49672,60.067745
2016-05-24 05:30:00,60.0,40.0,70.0,43.293774,50.4457920559725,52.18671709213989,61.160007,57.553696,60.29502,56.360004
2016-05-24 05:40:00,340.0,60.0,50.0,57.8981,65.99686661512077,67.46197497865695,65.42832,61.44552,64.69185,59.358105
2016-05-24 05:50:00,60.0,340.0,60.0,277.8683,201.30925793843028,242.38422067107723,194.00793,207.24756,179.41647,195.17792
2016-05-24 06:00:00,70.0,60.0,60.0,21.473053,97.0971990911136,101.62228638288528,101.62862,119.60789,113.64605,122.79553
2016-05-24 06:10:00,70.0,70.0,60.0,91.51833,109.49758386151818,106.37669681647044,103.02496,86.35834,101.627754,99.99442
2016-05-24 06:20:00,70.0,70.0,50.0,78.28318,118.03734531399975,112.69681872403916,89.8075,76.09125,96.785194,82.98181
2016-05-24 06:30:00,70.0,70.0,80.0,82.467804,112.89146190818985,116.80614835988536,91.16657,72.83033,96.57558,85.408646
2016-05-24 06:40:00,80.0,70.0,50.0,70.92603,121.1576449157138,126.38313305282395,91.81206,77.9166,96.833595,88.09792
2016-05-24 06:50:00,70.0,80.0,60.0,80.07083,78.94435095751128,108.5063617832653,81.038216,72.96734,91.6165,82.47779
2016-05-24 07:00:00,90.0,70.0,60.0,70.53635,101.35946703150655,107.7112101942283,73.07341,71.470314,83.13776,76.97098
2016-05-24 07:10:00,70.0,90.0,50.0,88.60415,88.7908085185368,94.99559308913265,91.63345,85.837456,94.38296,84.62809
2016-05-24 07:20:00,80.0,70.0,70.0,81.166176,113.90733618403658,114.43453962886531,82.303734,87.858185,87.713295,82.75236
2016-05-24 07:30:00,120.0,80.0,50.0,93.26586,89.57329658806536,100.14851815120291,98.720436,103.03558,95.46439,89.93846
2016-05-24 07:40:00,400.0,120.0,60.0,122.036545,153.75722636093911,212.81141651391258,153.35716,133.20387,122.02494,118.04269
2016-05-24 07:50:00,210.0,400.0,50.0,323.96085,241.2711179939556,297.8596869123526,249.32616,277.25134,225.39038,297.3443
2016-05-24 08:00:00,60.0,210.0,50.0,135.77325,161.69278080772855,184.92559113224024,121.122665,151.5169,135.18077,145.8292
2016-05-24 08:10:00,60.0,60.0,50.0,70.68295,96.2334093473606,105.79150431719123,93.67711,88.811714,101.01079,98.0791
2016-05-24 08:20:00,60.0,60.0,50.0,88.50435,101.15280238793929,106.15278649933009,86.389175,77.72867,92.27037,80.25421
2016-05-24 08:30:00,50.0,60.0,50.0,83.54572,104.04704938889586,108.4750519884971,79.95269,77.604126,89.67804,86.07421
2016-05-24 08:40:00,60.0,50.0,60.0,65.836845,75.82055487914863,86.66359579762916,74.998886,83.38554,88.56773,89.7209
2016-05-24 08:50:00,50.0,60.0,50.0,75.825874,106.41071834351153,116.26875294844042,66.548996,78.47239,86.57762,83.92952
2016-05-24 09:00:00,30.0,50.0,60.0,65.39725,65.80814997856892,68.32297861022707,55.157127,69.32158,71.722176,73.19594
2016-05-24 09:10:00,30.0,30.0,50.0,51.84118,50.38032024439484,47.42649064579211,49.188934,64.14493,58.43458,64.87148
2016-05-24 09:20:00,30.0,30.0,60.0,55.111687,50.004928292704015,43.01659706714854,50.13406,70.060394,57.107418,63.278557
2016-05-24 09:30:00,30.0,30.0,50.0,54.871815,50.03492974039848,43.13289694374255,50.43597,70.00893,56.034245,60.656136
2016-05-24 09:40:00,60.0,30.0,60.0,54.93559,60.71516923666932,55.10451852069499,52.344566,68.465004,54.745163,58.978626
2016-05-24 09:50:00,50.0,60.0,50.0,77.47022,72.99211836172944,79.66749555768897,69.97588,84.07337,73.21134,69.805016
2016-05-24 10:00:00,60.0,50.0,50.0,64.95444,57.99224247464139,61.89386610632014,64.73103,70.40397,67.449486,63.051487
2016-05-24 10:10:00,60.0,60.0,50.0,75.53358,64.8625318258131,76.37046977913745,68.682274,74.622116,70.79791,66.531624
2016-05-24 10:20:00,60.0,60.0,40.0,73.38458,62.91951989493352,78.14951630273319,67.44812,71.46474,70.279594,64.84222
2016-05-24 10:30:00,60.0,60.0,60.0,74.90852,65.08386024208639,78.20451919914235,67.08827,71.14855,70.78079,65.09511
2016-05-24 10:40:00,70.0,60.0,50.0,75.040726,69.88910383615783,81.62329884678232,66.748566,70.945,71.33276,65.10228
2016-05-24 10:50:00,90.0,70.0,60.0,78.51633,89.17343536934771,97.51058706837539,71.64188,73.8225,75.73636,68.29475
2016-05-24 11:00:00,90.0,90.0,50.0,87.32185,106.30430855371837,102.85411592191777,82.0018,80.71965,86.364624,75.933464
2016-05-24 11:10:00,100.0,90.0,60.0,84.29395,105.74449190515364,137.64167327877655,83.05442,76.1252,88.26716,76.4796
2016-05-24 11:20:00,110.0,100.0,50.0,93.57676,113.39429981782925,152.09485533359617,87.06472,79.96005,93.57233,80.89087
2016-05-24 11:30:00,100.0,110.0,60.0,101.018845,117.80740468708491,166.47116428812205,91.01074,83.59102,99.41667,85.78631
2016-05-24 11:40:00,110.0,100.0,60.0,93.27342,129.4897204758176,174.37487368636263,88.34199,78.15156,97.48075,83.929535
2016-05-24 11:50:00,100.0,110.0,60.0,103.21436,119.45767204125852,177.54628817363192,91.84388,84.81304,101.54367,89.52133
2016-05-24 12:00:00,170.0,100.0,40.0,93.03874,133.0968193308025,179.50465628121873,88.03575,79.07126,99.53518,86.95496
2016-05-24 12:10:00,180.0,170.0,50.0,153.09015,187.1909183241832,239.89821308104734,125.31954,149.17157,123.00736,141.7461
2016-05-24 12:20:00,110.0,180.0,60.0,147.77539,200.69467682032024,220.51164318137995,103.85545,131.25327,116.28731,132.45857
2016-05-24 12:30:00,100.0,110.0,60.0,98.85828,123.31478123325948,194.82726088249987,101.97255,87.73993,108.87787,103.451355
2016-05-24 12:40:00,110.0,100.0,80.0,105.12799,135.39923778977487,198.89043997771026,98.88447,86.16893,107.518936,96.385315
2016-05-24 12:50:00,100.0,110.0,80.0,112.76238,121.99264368969924,198.80967100709748,97.99029,96.03353,107.99504,100.29505
2016-05-24 13:00:00,110.0,100.0,50.0,99.91573,138.40402946245555,197.68587506753872,96.36457,89.98238,107.79466,98.64324
2016-05-24 13:10:00,100.0,110.0,60.0,110.90197,121.65512536651909,199.79997737148477,100.77036,105.45966,109.562325,105.8318
2016-05-24 13:20:00,110.0,100.0,60.0,101.43144,127.54539283224946,180.57806233798877,93.221085,90.123856,107.41209,96.09577
2016-05-24 13:30:00,110.0,110.0,50.0,111.924065,118.9463174298289,188.08866657749928,98.06782,107.920685,109.757065,104.81209
2016-05-24 13:40:00,140.0,110.0,60.0,110.395805,118.48105194974872,186.98188100196373,96.75245,106.69658,109.66564,105.17428
2016-05-24 13:50:00,140.0,140.0,60.0,135.62659,147.43525033483664,265.7080257569229,118.793274,142.02539,125.41754,142.5846
2016-05-24 14:00:00,150.0,140.0,60.0,128.42651,118.50526210921427,227.4042506921184,106.03741,126.666725,119.72485,129.99553
2016-05-24 14:10:00,150.0,150.0,50.0,137.9065,133.0853079314477,235.91699385173655,112.06202,136.53372,122.66932,140.65457
2016-05-24 14:20:00,150.0,150.0,60.0,136.285,128.8299725048129,241.12979337859855,111.76519,132.06447,121.23757,137.79874
2016-05-24 14:30:00,150.0,150.0,40.0,136.91724,131.13239260309692,246.56766800397313,114.065254,132.4473,121.56948,139.7291
2016-05-24 14:40:00,150.0,150.0,70.0,138.45314,134.52909954199134,246.4887771899261,116.48296,135.52103,121.991516,143.70471
2016-05-24 14:50:00,150.0,150.0,70.0,138.84174,136.8127750678544,244.71098683791698,118.39554,138.17873,123.20907,147.44402
2016-05-24 15:00:00,160.0,150.0,70.0,138.3191,135.79667898884958,246.63619184124695,120.04745,140.37799,124.36645,150.7245
2016-05-24 15:10:00,140.0,160.0,70.0,146.11609,158.6417053891778,208.27485868400396,127.55663,152.59149,129.67259,162.73096
2016-05-24 15:20:00,140.0,140.0,80.0,128.43387,123.52893319297871,238.60261344048118,115.069466,131.40616,123.419876,143.34473
2016-05-24 15:30:00,140.0,140.0,60.0,137.09373,124.955401913403,239.01579002084526,123.37323,145.50342,126.56781,154.16145
2016-05-24 15:40:00,140.0,140.0,90.0,147.42482,125.82881700611476,243.81034286383564,129.57979,166.3185,132.035,164.9672
2016-05-24 15:50:00,130.0,140.0,70.0,142.27478,125.62407088418112,242.51589148188424,133.94069,160.70468,128.5951,160.10788
2016-05-24 16:00:00,140.0,130.0,70.0,133.20148,128.21967389228413,241.33186271449148,122.60146,142.84802,123.68056,148.39906
2016-05-24 16:10:00,140.0,140.0,60.0,141.68747,130.68827557756788,245.76219066880844,137.284,152.37036,125.62791,155.08731
2016-05-24 16:20:00,140.0,140.0,70.0,140.10675,131.0726993135541,241.71488051368578,134.10379,145.83557,124.46444,151.24184
2016-05-24 16:30:00,150.0,140.0,100.0,141.59625,133.22587915556667,239.85297627209405,138.27704,147.11542,125.01072,152.52689
2016-05-24 16:40:00,140.0,150.0,290.0,159.94424,145.9393771057374,253.30292961735978,162.32858,174.09338,137.47534,174.20563
2016-05-24 16:50:00,140.0,140.0,350.0,147.67259,137.99609157182687,240.5775366075919,140.14206,149.3906,132.25766,157.58035
2016-05-24 17:00:00,150.0,140.0,270.0,146.3615,138.84899752004537,241.62143541711572,146.70914,151.24689,130.74951,156.08336
2016-05-24 17:10:00,150.0,150.0,230.0,151.47598,151.23429937097222,250.99175901712664,155.74364,159.63388,132.37407,159.66019
2016-05-24 17:20:00,150.0,150.0,240.0,149.75204,148.21214253475284,246.39406703386481,151.7496,155.12231,131.08951,156.63052
2016-05-24 17:30:00,130.0,150.0,590.0,163.67448,172.61953611135596,249.25289691925718,175.33229,176.6759,151.2632,178.96388
2016-05-24 17:40:00,160.0,130.0,490.0,140.63507,153.08560805513935,233.9781121197023,149.12361,138.76898,137.89944,152.46124
2016-05-24 17:50:00,480.0,160.0,460.0,165.71059,292.8270258795532,302.561712424089,205.80856,188.54645,161.26408,186.6477
2016-05-24 18:00:00,260.0,480.0,160.0,406.87155,343.2924210032207,350.66869471929215,328.9665,369.6839,255.5458,400.12817
2016-05-24 18:10:00,100.0,260.0,120.0,183.78412,262.9548415891706,259.27329155219775,138.18057,176.50249,161.19745,182.13152
2016-05-24 18:20:00,110.0,100.0,110.0,110.70265,152.06896939865686,212.8374109091481,95.95191,108.05142,139.09045,128.93582
2016-05-24 18:30:00,110.0,110.0,120.0,135.78387,149.67470381436374,218.55027843378033,129.5499,117.85452,143.14908,124.51529
2016-05-24 18:40:00,120.0,110.0,120.0,127.93005,152.3568879853806,214.47490970528656,126.49528,127.73585,146.05383,139.93005
2016-05-24 18:50:00,120.0,120.0,110.0,122.77066,170.8437127109002,244.3750113193587,144.56042,146.4747,155.41823,146.80212
2016-05-24 19:00:00,110.0,120.0,170.0,121.50517,140.81290599020863,235.08053072336162,134.42226,108.406296,143.65292,130.40958
2016-05-24 19:10:00,160.0,110.0,110.0,112.69139,130.0634564357427,194.6335265501505,117.45149,94.93293,130.341,118.42529
2016-05-24 19:20:00,110.0,160.0,110.0,152.61957,252.5424616271026,289.83761665160176,174.83241,160.42548,172.19693,175.97572
2016-05-24 19:30:00,110.0,110.0,110.0,105.99203,125.28075183223211,193.41118842860575,111.55133,99.378136,132.46432,123.13033
2016-05-24 19:40:00,120.0,110.0,110.0,115.751816,120.74652419518904,197.2444545977973,115.691315,116.38458,135.16466,124.024796
2016-05-24 19:50:00,130.0,120.0,110.0,120.23399,125.50122962209359,212.24952810884514,124.249054,124.28678,141.89297,126.54384
2016-05-24 20:00:00,120.0,130.0,110.0,124.981415,137.56087647034332,218.98230982661147,129.12114,129.6748,149.51477,132.4662
2016-05-24 20:10:00,100.0,120.0,110.0,113.81864,127.91124608213423,203.2811859577365,119.305504,115.55028,138.23167,120.31615
2016-05-24 20:20:00,90.0,100.0,100.0,100.28773,123.93038402658371,186.3100025638169,100.02215,93.94528,120.30783,104.98456
2016-05-24 20:30:00,110.0,90.0,110.0,94.79466,109.45689648417677,173.15678225176097,91.39938,90.78716,111.82529,98.98839
2016-05-24 20:40:00,80.0,110.0,100.0,109.336136,114.65342417998674,183.37964977435274,109.794876,113.73575,134.32295,110.09746
2016-05-24 20:50:00,80.0,80.0,100.0,81.68181,103.06708683043819,170.74673035298042,85.01451,81.66148,102.093414,90.89862
2016-05-24 21:00:00,80.0,80.0,80.0,78.543274,96.09342504411441,160.12301379176378,81.28729,81.238525,93.80843,86.19586
2016-05-24 21:10:00,90.0,80.0,70.0,78.23163,91.14584065852448,146.56811111172334,77.21306,79.922714,85.87781,82.87738
2016-05-24 21:20:00,80.0,90.0,70.0,81.23097,97.16990691089954,122.91028347351399,82.92242,81.925964,94.26316,84.934296
2016-05-24 21:30:00,70.0,80.0,60.0,70.288025,89.90638324094203,115.89989509061203,77.91414,77.32222,82.71158,76.890816
2016-05-24 21:40:00,60.0,70.0,70.0,69.60726,78.54674604398872,84.95239316362819,71.66114,76.26036,73.942825,71.54652
2016-05-24 21:50:00,80.0,60.0,60.0,66.65283,67.14465380412068,70.24179289277976,65.12558,74.82703,67.36471,69.156815
2016-05-24 22:00:00,60.0,80.0,60.0,81.10893,73.94656259284015,92.78899070619995,82.834305,80.2764,86.13267,80.63947
2016-05-24 22:10:00,70.0,60.0,70.0,65.94347,64.64356282235778,65.23491607077133,71.363884,74.969025,69.098076,71.74248
2016-05-24 22:20:00,60.0,70.0,70.0,70.76219,61.25753683102031,66.35682268502262,79.7543,77.01068,74.73935,72.926315
2016-05-24 22:30:00,60.0,60.0,70.0,60.353287,62.77407610261473,63.82691213128762,70.15286,71.96419,64.37442,64.64254
2016-05-24 22:40:00,70.0,60.0,60.0,61.9355,61.06570485301378,60.84901696090501,71.43495,71.34352,63.330055,63.016598
2016-05-24 22:50:00,50.0,70.0,50.0,67.13557,57.89323483909882,63.72658564882829,78.57851,72.92284,68.23107,65.55616
2016-05-24 23:00:00,70.0,50.0,70.0,48.930096,58.43918791584231,61.6829380280667,64.60854,66.380646,58.781452,57.073425
2016-05-24 23:10:00,50.0,70.0,50.0,60.491028,58.73848827846989,63.69455677836097,77.04309,70.67999,66.26082,60.934734
2016-05-24 23:20:00,60.0,50.0,60.0,36.483955,57.738379711587434,61.34627339062082,62.623543,62.399666,57.608997,50.145622
2016-05-24 23:30:00,60.0,60.0,60.0,47.87184,56.5481662842876,58.22005174666019,68.09216,64.29315,60.09342,50.78406
2016-05-24 23:40:00,50.0,60.0,50.0,43.530273,60.01659698553084,60.783623571614555,68.08658,62.16117,59.62105,49.283707
2016-05-24 23:50:00,60.0,50.0,60.0,37.54521,58.692076239732515,59.91030232694076,63.769184,58.4729,55.57518,46.057503
2016-05-25 00:00:00,60.0,60.0,60.0,52.45279,52.40928104806055,55.70275418515307,63.8015,58.63464,60.771576,50.463158
2016-05-25 00:10:00,50.0,60.0,50.0,50.13097,58.51761069839389,58.586464106445234,63.002213,55.608025,62.543198,52.021046
2016-05-25 00:20:00,60.0,50.0,40.0,41.882507,57.24783608849009,57.544278403377646,59.90058,52.819515,60.08421,51.052128
2016-05-25 00:30:00,50.0,60.0,50.0,50.95767,50.96326123862163,54.64069342626326,60.897705,53.906113,62.12262,53.444508
2016-05-25 00:40:00,50.0,50.0,50.0,41.69938,58.194484359540944,57.12980034671209,58.364986,52.077312,58.987812,51.906727
2016-05-25 00:50:00,50.0,50.0,50.0,43.45857,52.081523520876296,54.16985040082466,57.795975,52.21377,57.891937,51.98792
2016-05-25 01:00:00,50.0,50.0,50.0,41.50161,50.791936810609435,52.588921173801694,57.357758,52.20907,56.801537,51.81986
2016-05-25 01:10:00,50.0,50.0,60.0,42.51541,54.07691958212713,54.25520946067819,57.1825,52.472137,56.413456,51.898888
2016-05-25 01:20:00,50.0,50.0,60.0,41.97881,54.09210352555942,54.260428373709615,57.344677,52.84544,56.31303,52.04693
2016-05-25 01:30:00,50.0,50.0,60.0,41.806232,55.95118407940099,56.31632308663556,56.703007,52.9108,55.765083,51.766537
2016-05-25 01:40:00,70.0,50.0,60.0,41.852295,56.3430168993588,56.45343788156286,56.36102,53.061348,55.350193,51.573498
2016-05-25 01:50:00,50.0,70.0,50.0,57.06349,55.18716195977224,61.545505998183536,63.249115,57.25158,63.35263,56.53175
2016-05-25 02:00:00,60.0,50.0,60.0,38.314327,60.36552721685996,60.7783946598744,60.246338,54.64227,59.175453,53.96522
2016-05-25 02:10:00,50.0,60.0,50.0,49.797382,53.20700845314816,55.90282826854518,61.995132,56.60482,60.888706,55.64629
2016-05-25 02:20:00,50.0,50.0,60.0,40.34706,58.297818883526624,59.16015066428666,59.03399,54.824818,57.37485,53.56965
2016-05-25 02:30:00,60.0,50.0,50.0,42.51702,51.868653701282405,55.732454876618476,58.464115,54.916126,56.83468,53.396637
2016-05-25 02:40:00,60.0,60.0,60.0,49.0627,51.29948537981627,54.700669500026116,61.241756,57.3967,60.265804,55.728065
2016-05-25 02:50:00,60.0,60.0,50.0,47.369415,56.67451328287723,57.82035235871583,61.44519,57.778,61.49218,56.33895
2016-05-25 03:00:00,40.0,60.0,50.0,46.516293,57.442942285451466,58.19747114179679,61.52265,58.05284,61.64158,56.832767
2016-05-25 03:10:00,50.0,40.0,50.0,31.714203,45.59122859881134,49.95475776776327,56.128593,54.303673,54.668312,52.490437
2016-05-25 03:20:00,50.0,50.0,50.0,42.9748,49.192673985156596,51.66903023447141,57.06095,55.91007,55.359257,53.10818
2016-05-25 03:30:00,50.0,50.0,50.0,40.41832,51.54947273927053,53.19739522120038,57.300106,55.617355,55.985332,53.16135
2016-05-25 03:40:00,50.0,50.0,60.0,41.542828,55.14641495979297,54.34218430536396,58.090797,56.077595,56.95513,53.71512
2016-05-25 03:50:00,50.0,50.0,60.0,41.950874,55.858459876520534,54.149238537198094,58.26166,56.13196,56.95084,53.61878
2016-05-25 04:00:00,50.0,50.0,50.0,41.018433,57.17896631044611,56.55069466889322,57.49377,55.73161,56.367992,53.197823
2016-05-25 04:10:00,60.0,50.0,50.0,41.68929,57.33521506577573,56.25054445656468,56.944492,55.742096,55.892895,53.03886
2016-05-25 04:20:00,60.0,60.0,50.0,49.9348,55.30493675222052,55.801114638017204,60.68031,58.277443,59.89884,55.590477
2016-05-25 04:30:00,50.0,60.0,60.0,48.59394,58.289939013192665,58.1739504558801,61.745625,58.704254,61.455433,56.61722
2016-05-25 04:40:00,50.0,50.0,60.0,42.116802,58.56876188048062,58.66527410820171,58.95261,56.94778,58.601177,54.974937
2016-05-25 04:50:00,60.0,50.0,50.0,43.5203,51.53383206866663,53.40558618260824,57.91061,56.760063,57.254158,54.331486
2016-05-25 05:00:00,60.0,60.0,90.0,50.90876,53.57856476652431,54.13513693210382,61.180794,59.698612,60.68655,56.80761
2016-05-25 05:10:00,80.0,60.0,50.0,48.225132,57.39499742496065,57.763050797241974,62.672768,59.699867,63.034214,58.030445
2016-05-25 05:20:00,50.0,80.0,40.0,65.67817,62.79001539100949,91.2882196541204,72.2908,64.9535,72.19485,64.19272
2016-05-25 05:30:00,50.0,50.0,60.0,46.3589,65.49424339957429,62.337867437913374,63.91937,61.31959,65.877014,61.470592
2016-05-25 05:40:00,50.0,50.0,340.0,55.495594,60.18240519316854,64.03315160635934,62.27137,64.64433,62.494114,60.854904
2016-05-25 05:50:00,40.0,50.0,60.0,46.74115,56.98978085468023,61.92753189926905,61.8546,59.639095,63.999065,58.8371
2016-05-25 06:00:00,30.0,40.0,70.0,39.05699,55.217211890545364,60.10934914758445,57.843796,55.245155,60.386597,56.685146
